episode,eval_success_rate,eval_avg_reward,eval_avg_steps
50,0.0000,0.0000,80.0
100,0.0000,0.0000,80.0
150,0.0000,0.0000,80.0
200,0.0000,0.0000,80.0
250,0.0000,0.0000,80.0
300,0.0000,0.0000,80.0
350,0.0000,0.0000,80.0
400,0.0000,0.0000,80.0
450,0.0000,0.0000,80.0
500,0.0000,0.0000,80.0
550,0.0000,0.0000,80.0
600,0.0000,0.0000,80.0
650,0.0000,0.0000,80.0
700,0.0000,0.0000,80.0
750,0.0000,0.0000,80.0
800,0.0000,0.0000,80.0
850,0.0000,0.0000,80.0
900,0.0000,0.0000,80.0
950,0.0000,0.0000,80.0
1000,1.0000,10.0000,14.0
